task,playerCount,High,Medium,Low,Conceptual-Behavioral,Maximizing,Optimizing,Outcome Multiplicity,Solution Scheme Multiplicity,Decision Verifiability,Shared Knowledge,Within-System Solution,Answer Recognizability,Time Solvability,Intellectual-Manipulative,Type 3 and Type 4 (Objective Correctness),Intellective-Judgmental,Conflicting Tradeoffs,Solution Scheme Outcome Uncertainty,Eureka Question,Type 6 (Mixed-Motive),Type 1 (Planning),Type 2 (Generate),Creativity Input,Type 5 (Cognitive Conflict),Type 7 (Battle),Type 8 (Performance),Divisible-Unitary
Mastermind,6,0,1,0,0,0.64,0.8461538461538461,0.9230769230769232,0.4615384615384615,0.9615384615384616,0.9615384615384616,1,0.8076923076923077,0.9230769230769232,0.1038461538461538,1,0.9346153846153846,0.2692307692307692,0.4615384615384615,0.1153846153846153,0,0.1153846153846153,0.1153846153846153,0.2346153846153846,0.0769230769230769,0.2,0.0769230769230769,0.16
Mastermind,6,1,0,0,0,0.64,0.8461538461538461,0.9230769230769232,0.4615384615384615,0.9615384615384616,0.9615384615384616,1,0.8076923076923077,0.9230769230769232,0.1038461538461538,1,0.9346153846153846,0.2692307692307692,0.4615384615384615,0.1153846153846153,0,0.1153846153846153,0.1153846153846153,0.2346153846153846,0.0769230769230769,0.2,0.0769230769230769,0.16
"Rank cities by population, rank words by familiarity",3,0,0,1,0,0.5652173913043478,0.7391304347826086,0.9565217391304348,0.5652173913043478,1,0.782608695652174,0.4347826086956521,0.6086956521739131,0.8695652173913043,0.0260869565217391,1,0.9478260869565216,0.0869565217391304,0.8636363636363636,0.0434782608695652,0,0.0434782608695652,0,0.1130434782608695,0.0869565217391304,0.0434782608695652,0,0.1363636363636363
"Rank cities by population, rank words by familiarity",3,0,1,0,0,0.5652173913043478,0.7391304347826086,0.9565217391304348,0.5652173913043478,1,0.782608695652174,0.4347826086956521,0.6086956521739131,0.8695652173913043,0.0260869565217391,1,0.9478260869565216,0.0869565217391304,0.8636363636363636,0.0434782608695652,0,0.0434782608695652,0,0.1130434782608695,0.0869565217391304,0.0434782608695652,0,0.1363636363636363
"Rank cities by population, rank words by familiarity",3,1,0,0,0,0.5652173913043478,0.7391304347826086,0.9565217391304348,0.5652173913043478,1,0.782608695652174,0.4347826086956521,0.6086956521739131,0.8695652173913043,0.0260869565217391,1,0.9478260869565216,0.0869565217391304,0.8636363636363636,0.0434782608695652,0,0.0434782608695652,0,0.1130434782608695,0.0869565217391304,0.0434782608695652,0,0.1363636363636363
"Rank cities by population, rank words by familiarity",6,0,0,1,0,0.5652173913043478,0.7391304347826086,0.9565217391304348,0.5652173913043478,1,0.782608695652174,0.4347826086956521,0.6086956521739131,0.8695652173913043,0.0260869565217391,1,0.9478260869565216,0.0869565217391304,0.8636363636363636,0.0434782608695652,0,0.0434782608695652,0,0.1130434782608695,0.0869565217391304,0.0434782608695652,0,0.1363636363636363
"Rank cities by population, rank words by familiarity",6,0,1,0,0,0.5652173913043478,0.7391304347826086,0.9565217391304348,0.5652173913043478,1,0.782608695652174,0.4347826086956521,0.6086956521739131,0.8695652173913043,0.0260869565217391,1,0.9478260869565216,0.0869565217391304,0.8636363636363636,0.0434782608695652,0,0.0434782608695652,0,0.1130434782608695,0.0869565217391304,0.0434782608695652,0,0.1363636363636363
"Rank cities by population, rank words by familiarity",6,1,0,0,0,0.5652173913043478,0.7391304347826086,0.9565217391304348,0.5652173913043478,1,0.782608695652174,0.4347826086956521,0.6086956521739131,0.8695652173913043,0.0260869565217391,1,0.9478260869565216,0.0869565217391304,0.8636363636363636,0.0434782608695652,0,0.0434782608695652,0,0.1130434782608695,0.0869565217391304,0.0434782608695652,0,0.1363636363636363
Shopping plan,3,0,0,1,0.0416666666666666,0.84,0.48,0.8,0.2,0.92,0.8,1,1,0.96,0.132,0.96,0.908,0.92,0.7083333333333334,0.04,0,1,0.16,0.304,0.08,0.32,0.0833333333333333,0.4347826086956521
Shopping plan,3,0,1,0,0.0416666666666666,0.84,0.48,0.8,0.2,0.92,0.8,1,1,0.96,0.132,0.96,0.908,0.92,0.7083333333333334,0.04,0,1,0.16,0.304,0.08,0.32,0.0833333333333333,0.4347826086956521
Shopping plan,3,1,0,0,0.0416666666666666,0.84,0.48,0.8,0.2,0.92,0.8,1,1,0.96,0.132,0.96,0.908,0.92,0.7083333333333334,0.04,0,1,0.16,0.304,0.08,0.32,0.0833333333333333,0.4347826086956521
Shopping plan,6,0,0,1,0.0416666666666666,0.84,0.48,0.8,0.2,0.92,0.8,1,1,0.96,0.132,0.96,0.908,0.92,0.7083333333333334,0.04,0,1,0.16,0.304,0.08,0.32,0.0833333333333333,0.4347826086956521
Shopping plan,6,0,1,0,0.0416666666666666,0.84,0.48,0.8,0.2,0.92,0.8,1,1,0.96,0.132,0.96,0.908,0.92,0.7083333333333334,0.04,0,1,0.16,0.304,0.08,0.32,0.0833333333333333,0.4347826086956521
Shopping plan,6,1,0,0,0.0416666666666666,0.84,0.48,0.8,0.2,0.92,0.8,1,1,0.96,0.132,0.96,0.908,0.92,0.7083333333333334,0.04,0,1,0.16,0.304,0.08,0.32,0.0833333333333333,0.4347826086956521
Carter Racing (Experimenterless Version),3,0,0,1,0.0833333333333333,0.0454545454545454,0.9583333333333334,0.9583333333333334,0.4166666666666667,0.9166666666666666,0.75,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.0916666666666666,0.875,0.8875,0.5,0.6956521739130435,0.4166666666666667,0,0.375,0.3043478260869565,0.3291666666666666,0.3333333333333333,0.4347826086956521,0.9166666666666666,0.3478260869565217
Carter Racing (Experimenterless Version),3,0,1,0,0.0833333333333333,0.0454545454545454,0.9583333333333334,0.9583333333333334,0.4166666666666667,0.9166666666666666,0.75,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.0916666666666666,0.875,0.8875,0.5,0.6956521739130435,0.4166666666666667,0,0.375,0.3043478260869565,0.3291666666666666,0.3333333333333333,0.4347826086956521,0.9166666666666666,0.3478260869565217
Carter Racing (Experimenterless Version),3,1,0,0,0.0833333333333333,0.0454545454545454,0.9583333333333334,0.9583333333333334,0.4166666666666667,0.9166666666666666,0.75,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.0916666666666666,0.875,0.8875,0.5,0.6956521739130435,0.4166666666666667,0,0.375,0.3043478260869565,0.3291666666666666,0.3333333333333333,0.4347826086956521,0.9166666666666666,0.3478260869565217
Carter Racing (Experimenterless Version),6,0,0,1,0.0833333333333333,0.0454545454545454,0.9583333333333334,0.9583333333333334,0.4166666666666667,0.9166666666666666,0.75,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.0916666666666666,0.875,0.8875,0.5,0.6956521739130435,0.4166666666666667,0,0.375,0.3043478260869565,0.3291666666666666,0.3333333333333333,0.4347826086956521,0.9166666666666666,0.3478260869565217
Carter Racing (Experimenterless Version),6,0,1,0,0.0833333333333333,0.0454545454545454,0.9583333333333334,0.9583333333333334,0.4166666666666667,0.9166666666666666,0.75,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.0916666666666666,0.875,0.8875,0.5,0.6956521739130435,0.4166666666666667,0,0.375,0.3043478260869565,0.3291666666666666,0.3333333333333333,0.4347826086956521,0.9166666666666666,0.3478260869565217
Carter Racing (Experimenterless Version),6,1,0,0,0.0833333333333333,0.0454545454545454,0.9583333333333334,0.9583333333333334,0.4166666666666667,0.9166666666666666,0.75,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.0916666666666666,0.875,0.8875,0.5,0.6956521739130435,0.4166666666666667,0,0.375,0.3043478260869565,0.3291666666666666,0.3333333333333333,0.4347826086956521,0.9166666666666666,0.3478260869565217
Iterative lemonade stand task,3,0,0,1,0.0416666666666666,0.625,0.5,0.8181818181818182,0.25,0.8333333333333334,1,0.9166666666666666,0.5,0.875,0.0958333333333333,0.9583333333333334,0.9208333333333334,0.75,0.875,0.125,0,0.25,0.125,0.225,0.0416666666666666,0.0833333333333333,0,0.217391304347826
Iterative lemonade stand task,3,0,1,0,0.0416666666666666,0.625,0.5,0.8181818181818182,0.25,0.8333333333333334,1,0.9166666666666666,0.5,0.875,0.0958333333333333,0.9583333333333334,0.9208333333333334,0.75,0.875,0.125,0,0.25,0.125,0.225,0.0416666666666666,0.0833333333333333,0,0.217391304347826
Iterative lemonade stand task,3,1,0,0,0.0416666666666666,0.625,0.5,0.8181818181818182,0.25,0.8333333333333334,1,0.9166666666666666,0.5,0.875,0.0958333333333333,0.9583333333333334,0.9208333333333334,0.75,0.875,0.125,0,0.25,0.125,0.225,0.0416666666666666,0.0833333333333333,0,0.217391304347826
Iterative lemonade stand task,6,0,0,1,0.0416666666666666,0.625,0.5,0.8181818181818182,0.25,0.8333333333333334,1,0.9166666666666666,0.5,0.875,0.0958333333333333,0.9583333333333334,0.9208333333333334,0.75,0.875,0.125,0,0.25,0.125,0.225,0.0416666666666666,0.0833333333333333,0,0.217391304347826
Iterative lemonade stand task,6,0,1,0,0.0416666666666666,0.625,0.5,0.8181818181818182,0.25,0.8333333333333334,1,0.9166666666666666,0.5,0.875,0.0958333333333333,0.9583333333333334,0.9208333333333334,0.75,0.875,0.125,0,0.25,0.125,0.225,0.0416666666666666,0.0833333333333333,0,0.217391304347826
Iterative lemonade stand task,6,1,0,0,0.0416666666666666,0.625,0.5,0.8181818181818182,0.25,0.8333333333333334,1,0.9166666666666666,0.5,0.875,0.0958333333333333,0.9583333333333334,0.9208333333333334,0.75,0.875,0.125,0,0.25,0.125,0.225,0.0416666666666666,0.0833333333333333,0,0.217391304347826
Reading the mind in the eyes,3,0,0,1,0,0.6086956521739131,0.6086956521739131,1,0.6956521739130435,0.9545454545454546,0.5217391304347826,1,0.8260869565217391,0.8260869565217391,0.0608695652173913,0.9565217391304348,0.8130434782608695,0.0434782608695652,0.9523809523809524,0.0454545454545454,0,0,0,0.1043478260869565,0,0.1304347826086956,0.1304347826086956,0.3
Reading the mind in the eyes,3,0,1,0,0,0.6086956521739131,0.6086956521739131,1,0.6956521739130435,0.9545454545454546,0.5217391304347826,1,0.8260869565217391,0.8260869565217391,0.0608695652173913,0.9565217391304348,0.8130434782608695,0.0434782608695652,0.9523809523809524,0.0454545454545454,0,0,0,0.1043478260869565,0,0.1304347826086956,0.1304347826086956,0.3
Reading the mind in the eyes,3,1,0,0,0,0.6086956521739131,0.6086956521739131,1,0.6956521739130435,0.9545454545454546,0.5217391304347826,1,0.8260869565217391,0.8260869565217391,0.0608695652173913,0.9565217391304348,0.8130434782608695,0.0434782608695652,0.9523809523809524,0.0454545454545454,0,0,0,0.1043478260869565,0,0.1304347826086956,0.1304347826086956,0.3
Reading the mind in the eyes,6,0,0,1,0,0.6086956521739131,0.6086956521739131,1,0.6956521739130435,0.9545454545454546,0.5217391304347826,1,0.8260869565217391,0.8260869565217391,0.0608695652173913,0.9565217391304348,0.8130434782608695,0.0434782608695652,0.9523809523809524,0.0454545454545454,0,0,0,0.1043478260869565,0,0.1304347826086956,0.1304347826086956,0.3
Reading the mind in the eyes,6,0,1,0,0,0.6086956521739131,0.6086956521739131,1,0.6956521739130435,0.9545454545454546,0.5217391304347826,1,0.8260869565217391,0.8260869565217391,0.0608695652173913,0.9565217391304348,0.8130434782608695,0.0434782608695652,0.9523809523809524,0.0454545454545454,0,0,0,0.1043478260869565,0,0.1304347826086956,0.1304347826086956,0.3
Reading the mind in the eyes,6,1,0,0,0,0.6086956521739131,0.6086956521739131,1,0.6956521739130435,0.9545454545454546,0.5217391304347826,1,0.8260869565217391,0.8260869565217391,0.0608695652173913,0.9565217391304348,0.8130434782608695,0.0434782608695652,0.9523809523809524,0.0454545454545454,0,0,0,0.1043478260869565,0,0.1304347826086956,0.1304347826086956,0.3
Carter Racing,3,0,0,1,0,0.25,0.9166666666666666,0.9166666666666666,0.375,0.875,0.4782608695652174,0.625,0.7916666666666666,0.9166666666666666,0.0416666666666666,0.9583333333333334,0.825,0.7916666666666666,0.9166666666666666,0.3333333333333333,0,0.25,0.25,0.4083333333333333,0.375,0.125,0.8333333333333334,0.2083333333333333
Carter Racing,3,0,1,0,0,0.25,0.9166666666666666,0.9166666666666666,0.375,0.875,0.4782608695652174,0.625,0.7916666666666666,0.9166666666666666,0.0416666666666666,0.9583333333333334,0.825,0.7916666666666666,0.9166666666666666,0.3333333333333333,0,0.25,0.25,0.4083333333333333,0.375,0.125,0.8333333333333334,0.2083333333333333
Carter Racing,3,1,0,0,0,0.25,0.9166666666666666,0.9166666666666666,0.375,0.875,0.4782608695652174,0.625,0.7916666666666666,0.9166666666666666,0.0416666666666666,0.9583333333333334,0.825,0.7916666666666666,0.9166666666666666,0.3333333333333333,0,0.25,0.25,0.4083333333333333,0.375,0.125,0.8333333333333334,0.2083333333333333
Carter Racing,6,0,0,1,0,0.25,0.9166666666666666,0.9166666666666666,0.375,0.875,0.4782608695652174,0.625,0.7916666666666666,0.9166666666666666,0.0416666666666666,0.9583333333333334,0.825,0.7916666666666666,0.9166666666666666,0.3333333333333333,0,0.25,0.25,0.4083333333333333,0.375,0.125,0.8333333333333334,0.2083333333333333
Carter Racing,6,0,1,0,0,0.25,0.9166666666666666,0.9166666666666666,0.375,0.875,0.4782608695652174,0.625,0.7916666666666666,0.9166666666666666,0.0416666666666666,0.9583333333333334,0.825,0.7916666666666666,0.9166666666666666,0.3333333333333333,0,0.25,0.25,0.4083333333333333,0.375,0.125,0.8333333333333334,0.2083333333333333
Carter Racing,6,1,0,0,0,0.25,0.9166666666666666,0.9166666666666666,0.375,0.875,0.4782608695652174,0.625,0.7916666666666666,0.9166666666666666,0.0416666666666666,0.9583333333333334,0.825,0.7916666666666666,0.9166666666666666,0.3333333333333333,0,0.25,0.25,0.4083333333333333,0.375,0.125,0.8333333333333334,0.2083333333333333
Arithmetic problem 1,3,0,0,1,0.0416666666666666,0.4583333333333333,0.9583333333333334,1,0.4583333333333333,1,1,0.9166666666666666,0.875,1,0.0541666666666666,1,0.9833333333333334,0.5,0.6666666666666666,0,0,0.4583333333333333,0.125,0.1666666666666666,0.125,0.1666666666666666,0.0416666666666666,0.1666666666666666
Arithmetic problem 1,3,0,1,0,0.0416666666666666,0.4583333333333333,0.9583333333333334,1,0.4583333333333333,1,1,0.9166666666666666,0.875,1,0.0541666666666666,1,0.9833333333333334,0.5,0.6666666666666666,0,0,0.4583333333333333,0.125,0.1666666666666666,0.125,0.1666666666666666,0.0416666666666666,0.1666666666666666
Arithmetic problem 1,3,1,0,0,0.0416666666666666,0.4583333333333333,0.9583333333333334,1,0.4583333333333333,1,1,0.9166666666666666,0.875,1,0.0541666666666666,1,0.9833333333333334,0.5,0.6666666666666666,0,0,0.4583333333333333,0.125,0.1666666666666666,0.125,0.1666666666666666,0.0416666666666666,0.1666666666666666
Arithmetic problem 1,6,0,0,1,0.0416666666666666,0.4583333333333333,0.9583333333333334,1,0.4583333333333333,1,1,0.9166666666666666,0.875,1,0.0541666666666666,1,0.9833333333333334,0.5,0.6666666666666666,0,0,0.4583333333333333,0.125,0.1666666666666666,0.125,0.1666666666666666,0.0416666666666666,0.1666666666666666
Arithmetic problem 1,6,0,1,0,0.0416666666666666,0.4583333333333333,0.9583333333333334,1,0.4583333333333333,1,1,0.9166666666666666,0.875,1,0.0541666666666666,1,0.9833333333333334,0.5,0.6666666666666666,0,0,0.4583333333333333,0.125,0.1666666666666666,0.125,0.1666666666666666,0.0416666666666666,0.1666666666666666
Arithmetic problem 1,6,1,0,0,0.0416666666666666,0.4583333333333333,0.9583333333333334,1,0.4583333333333333,1,1,0.9166666666666666,0.875,1,0.0541666666666666,1,0.9833333333333334,0.5,0.6666666666666666,0,0,0.4583333333333333,0.125,0.1666666666666666,0.125,0.1666666666666666,0.0416666666666666,0.1666666666666666
Space Fortress,3,0,0,1,0.3333333333333333,0.875,0.2916666666666667,0.2608695652173913,0.125,0.6956521739130435,0.5454545454545454,0.9090909090909092,0.8181818181818182,0.7727272727272727,0.3958333333333333,0.7727272727272727,0.7166666666666667,0.4583333333333333,0.5416666666666666,0.0869565217391304,0,0.0833333333333333,0,0.2916666666666667,0,0.375,0.0416666666666666,0.4782608695652174
Space Fortress,3,0,1,0,0.3333333333333333,0.875,0.2916666666666667,0.2608695652173913,0.125,0.6956521739130435,0.5454545454545454,0.9090909090909092,0.8181818181818182,0.7727272727272727,0.3958333333333333,0.7727272727272727,0.7166666666666667,0.4583333333333333,0.5416666666666666,0.0869565217391304,0,0.0833333333333333,0,0.2916666666666667,0,0.375,0.0416666666666666,0.4782608695652174
Space Fortress,3,1,0,0,0.3333333333333333,0.875,0.2916666666666667,0.2608695652173913,0.125,0.6956521739130435,0.5454545454545454,0.9090909090909092,0.8181818181818182,0.7727272727272727,0.3958333333333333,0.7727272727272727,0.7166666666666667,0.4583333333333333,0.5416666666666666,0.0869565217391304,0,0.0833333333333333,0,0.2916666666666667,0,0.375,0.0416666666666666,0.4782608695652174
Space Fortress,6,0,0,1,0.3333333333333333,0.875,0.2916666666666667,0.2608695652173913,0.125,0.6956521739130435,0.5454545454545454,0.9090909090909092,0.8181818181818182,0.7727272727272727,0.3958333333333333,0.7727272727272727,0.7166666666666667,0.4583333333333333,0.5416666666666666,0.0869565217391304,0,0.0833333333333333,0,0.2916666666666667,0,0.375,0.0416666666666666,0.4782608695652174
Space Fortress,6,0,1,0,0.3333333333333333,0.875,0.2916666666666667,0.2608695652173913,0.125,0.6956521739130435,0.5454545454545454,0.9090909090909092,0.8181818181818182,0.7727272727272727,0.3958333333333333,0.7727272727272727,0.7166666666666667,0.4583333333333333,0.5416666666666666,0.0869565217391304,0,0.0833333333333333,0,0.2916666666666667,0,0.375,0.0416666666666666,0.4782608695652174
Space Fortress,6,1,0,0,0.3333333333333333,0.875,0.2916666666666667,0.2608695652173913,0.125,0.6956521739130435,0.5454545454545454,0.9090909090909092,0.8181818181818182,0.7727272727272727,0.3958333333333333,0.7727272727272727,0.7166666666666667,0.4583333333333333,0.5416666666666666,0.0869565217391304,0,0.0833333333333333,0,0.2916666666666667,0,0.375,0.0416666666666666,0.4782608695652174
Visual Oddball Target,3,0,0,1,0.12,0.24,0.8,0.96,0.7916666666666666,1,0.68,0.96,1,1,0.236,0.96,0.916,0.2,0.7272727272727273,0.2,0,0,0,0.08,0,0.08,0.76,0.0454545454545454
Visual Oddball Target,3,0,1,0,0.12,0.24,0.8,0.96,0.7916666666666666,1,0.68,0.96,1,1,0.236,0.96,0.916,0.2,0.7272727272727273,0.2,0,0,0,0.08,0,0.08,0.76,0.0454545454545454
Visual Oddball Target,3,1,0,0,0.12,0.24,0.8,0.96,0.7916666666666666,1,0.68,0.96,1,1,0.236,0.96,0.916,0.2,0.7272727272727273,0.2,0,0,0,0.08,0,0.08,0.76,0.0454545454545454
Visual Oddball Target,6,0,0,1,0.12,0.24,0.8,0.96,0.7916666666666666,1,0.68,0.96,1,1,0.236,0.96,0.916,0.2,0.7272727272727273,0.2,0,0,0,0.08,0,0.08,0.76,0.0454545454545454
Visual Oddball Target,6,0,1,0,0.12,0.24,0.8,0.96,0.7916666666666666,1,0.68,0.96,1,1,0.236,0.96,0.916,0.2,0.7272727272727273,0.2,0,0,0,0.08,0,0.08,0.76,0.0454545454545454
Visual Oddball Target,6,1,0,0,0.12,0.24,0.8,0.96,0.7916666666666666,1,0.68,0.96,1,1,0.236,0.96,0.916,0.2,0.7272727272727273,0.2,0,0,0,0.08,0,0.08,0.76,0.0454545454545454
The N light bulbs game,3,0,0,1,0.0434782608695652,0.4782608695652174,0.3043478260869565,0.9545454545454546,0.2608695652173913,0.782608695652174,0.9565217391304348,0.6956521739130435,0.5652173913043478,0.7391304347826086,0.108695652173913,0.9090909090909092,0.9217391304347826,0.6086956521739131,0.9565217391304348,0.1739130434782608,0,0.1739130434782608,0.0434782608695652,0.1956521739130435,0.0434782608695652,0.1739130434782608,0.0434782608695652,0.1739130434782608
The N light bulbs game,3,0,1,0,0.0434782608695652,0.4782608695652174,0.3043478260869565,0.9545454545454546,0.2608695652173913,0.782608695652174,0.9565217391304348,0.6956521739130435,0.5652173913043478,0.7391304347826086,0.108695652173913,0.9090909090909092,0.9217391304347826,0.6086956521739131,0.9565217391304348,0.1739130434782608,0,0.1739130434782608,0.0434782608695652,0.1956521739130435,0.0434782608695652,0.1739130434782608,0.0434782608695652,0.1739130434782608
The N light bulbs game,3,1,0,0,0.0434782608695652,0.4782608695652174,0.3043478260869565,0.9545454545454546,0.2608695652173913,0.782608695652174,0.9565217391304348,0.6956521739130435,0.5652173913043478,0.7391304347826086,0.108695652173913,0.9090909090909092,0.9217391304347826,0.6086956521739131,0.9565217391304348,0.1739130434782608,0,0.1739130434782608,0.0434782608695652,0.1956521739130435,0.0434782608695652,0.1739130434782608,0.0434782608695652,0.1739130434782608
The N light bulbs game,6,0,0,1,0.0434782608695652,0.4782608695652174,0.3043478260869565,0.9545454545454546,0.2608695652173913,0.782608695652174,0.9565217391304348,0.6956521739130435,0.5652173913043478,0.7391304347826086,0.108695652173913,0.9090909090909092,0.9217391304347826,0.6086956521739131,0.9565217391304348,0.1739130434782608,0,0.1739130434782608,0.0434782608695652,0.1956521739130435,0.0434782608695652,0.1739130434782608,0.0434782608695652,0.1739130434782608
The N light bulbs game,6,0,1,0,0.0434782608695652,0.4782608695652174,0.3043478260869565,0.9545454545454546,0.2608695652173913,0.782608695652174,0.9565217391304348,0.6956521739130435,0.5652173913043478,0.7391304347826086,0.108695652173913,0.9090909090909092,0.9217391304347826,0.6086956521739131,0.9565217391304348,0.1739130434782608,0,0.1739130434782608,0.0434782608695652,0.1956521739130435,0.0434782608695652,0.1739130434782608,0.0434782608695652,0.1739130434782608
The N light bulbs game,6,1,0,0,0.0434782608695652,0.4782608695652174,0.3043478260869565,0.9545454545454546,0.2608695652173913,0.782608695652174,0.9565217391304348,0.6956521739130435,0.5652173913043478,0.7391304347826086,0.108695652173913,0.9090909090909092,0.9217391304347826,0.6086956521739131,0.9565217391304348,0.1739130434782608,0,0.1739130434782608,0.0434782608695652,0.1956521739130435,0.0434782608695652,0.1739130434782608,0.0434782608695652,0.1739130434782608
Word completion given starting letter,3,0,0,1,0,0.9583333333333334,0.0833333333333333,0.4166666666666667,0.25,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.7916666666666666,0.9166666666666666,0.05,0.9166666666666666,0.9125,0,0.375,0,0,0.0416666666666666,0.7083333333333334,0.4291666666666667,0,0.125,0,0.782608695652174
Word completion given starting letter,3,0,1,0,0,0.9583333333333334,0.0833333333333333,0.4166666666666667,0.25,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.7916666666666666,0.9166666666666666,0.05,0.9166666666666666,0.9125,0,0.375,0,0,0.0416666666666666,0.7083333333333334,0.4291666666666667,0,0.125,0,0.782608695652174
Word completion given starting letter,3,1,0,0,0,0.9583333333333334,0.0833333333333333,0.4166666666666667,0.25,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.7916666666666666,0.9166666666666666,0.05,0.9166666666666666,0.9125,0,0.375,0,0,0.0416666666666666,0.7083333333333334,0.4291666666666667,0,0.125,0,0.782608695652174
Word completion given starting letter,6,0,0,1,0,0.9583333333333334,0.0833333333333333,0.4166666666666667,0.25,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.7916666666666666,0.9166666666666666,0.05,0.9166666666666666,0.9125,0,0.375,0,0,0.0416666666666666,0.7083333333333334,0.4291666666666667,0,0.125,0,0.782608695652174
Word completion given starting letter,6,0,1,0,0,0.9583333333333334,0.0833333333333333,0.4166666666666667,0.25,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.7916666666666666,0.9166666666666666,0.05,0.9166666666666666,0.9125,0,0.375,0,0,0.0416666666666666,0.7083333333333334,0.4291666666666667,0,0.125,0,0.782608695652174
